1003450
A syndrome of brachydactyly (absence of some middle or distal phalanges), aplastic or hypoplastic nails, symphalangism (ankylois of proximal interphalangeal joints), synostosis of some carpal and tarsal bones, craniosynostosis, and dysplastic hip joints is reported in five members of an Italian family. It may represent a previously undescribed autosomal dominant trait.
14	27	brachydactyly	HP:0001156
29	71	absence of some middle or distal phalanges	HP:0009881
74	103	aplastic or hypoplastic nails	HP:0001798
86	103	hypoplastic nails	HP:0001792
105	118	symphalangism	HP:0100264
120	163	ankylois of proximal interphalangeal joints	HP:0008090
166	208	synostosis of some carpal and tarsal bones	HP:0009702
210	226	craniosynostosis	HP:0001363
232	253	dysplastic hip joints	HP:0001385

10051003
Townes-Brocks syndrome (TBS) is an autosomal dominant disorder with multiple malformations and variable expression. Major findings include external ear anomalies, hearing loss, preaxial polydactyly and triphalangeal thumbs, imperforate anus, and renal malformations. Most patients with Townes-Brocks syndrome have normal intelligence, although mental retardation has been noted in a few.
139	161	external ear anomalies	HP:0000356
148	161	ear anomalies	HP:0000598
163	175	hearing loss	HP:0000365
177	197	preaxial polydactyly	HP:0001177
186	197	polydactyly	HP:0010442
202	222	triphalangeal thumbs	HP:0001199
224	240	imperforate anus	HP:0002023
246	265	renal malformations	HP:0012210
344	362	mental retardation	HP:0001249

10066029
Nevoid basal cell carcinoma syndrome (NBCCS) is a hereditary condition transmitted as an autosomal dominant trait with complete penetrance and variable expressivity. The syndrome is characterised by numerous basal cell carcinomas (BCCs), odontogenic keratocysts of the jaws, palmar and/or plantar pits, skeletal abnormalities and intracranial calcifications. In this paper, the clinical features of 37 Italian patients are reviewed. Jaw cysts and calcification of falx cerebri were the most frequently observed anomalies, followed by BCCs and palmar/plantar pits. Similar to the case of African Americans, the relatively low frequency of BCCs in the Italian population is probably due to protective skin pigmentation. A future search based on mutation screening might establish a possible genotype phenotype correlation in Italian patients.
7	27	basal cell carcinoma	HP:0002671
208	229	basal cell carcinomas	HP:0002671
250	273	keratocysts of the jaws	HP:0010603
275	301	palmar and/or plantar pits	HP:0010612
297	301	pits	HP:0004467
303	325	skeletal abnormalities	HP:0000924
330	357	intracranial calcifications	HP:0002514
433	442	Jaw cysts	HP:0010603
447	476	calcification of falx cerebri	HP:0005462
534	538	BCCs	HP:0002671
543	562	palmar/plantar pits	HP:0010610
550	562	plantar pits	HP:0010612
558	562	pits	HP:0004467

10196695
